PAYMENT_RATE,EXT_SOURCE_1,EXT_SOURCE_3,EXT_SOURCE_2,DAYS_BIRTH
0.048257894736842104,0.3357457908246836,0.6144143775673561,0.7519181795371201,-16061
0.05105564325177585,,0.4848514754962666,0.6505759217486112,-17165
0.03720255829658761,,0.6363761710860439,0.6335009687006106,-12936
0.06791935236341314,0.7019210852801613,0.1110424022694314,0.5139770931230321,-13378
0.03226000360670848,0.8207376452338547,0.8435435389318647,0.5744286545010079,-17681
0.0670968028517807,,0.6127042441012546,0.6986232509004615,-15882
0.03329003059129196,0.8186512804800079,0.5316861425197883,0.5659023358546902,-15823
0.04832928311057108,,0.6545292802242897,0.4822091852232648,-18827
0.05478798586572438,,0.7610263695502636,0.1140533065202782,-15543
0.048336773388374214,0.4189906953652877,0.7407990879702335,0.1077669140966974,-12613
0.042619129834254144,,0.7688075728291359,0.3294273149589019,-22623
0.04203490657959965,0.204274683452352,0.2764406945454034,0.6231910884732014,-10687
0.032378964941569284,0.8219853484332481,,0.1854387722906684,-19733
0.1064,0.4085790248108561,0.7032033049040319,0.6311165366669997,-12288
0.02936521739130435,,,0.3865348539828372,-17775
0.042656850001488375,0.1472118635347404,0.5460231970049609,0.2449206283413667,-11585
0.032420701168614355,,,0.7689081032082956,-19409
0.0579221792643564,,0.6041125998015721,0.2895367778304887,-15610
0.05,,,0.562256677338459,-9007
0.05,,0.6144143775673561,0.2653117484731741,-22280
0.05,0.2826391370696384,0.6956219298394389,0.4073598837658451,-12321
0.02924,0.5543709614909721,,0.3012556223326708,-13452
0.07896281195947616,0.3217843189692295,0.4170996682522097,0.3115158218571942,-10983
0.10546025801742331,,,0.3796666355382261,-14924
0.052767206512278786,,0.2188590822283744,0.6912570899775685,-22927
0.04888744375703037,,0.2822484337007223,0.5985480428930138,-9880
0.0488771466314399,,0.2445163919946749,0.1686581779588365,-13702
0.035565190990341375,,,0.5474263372709518,-13748
0.05,,0.7295666907060153,0.4579570949351402,-8654
0.029380362619870325,0.8095042010155936,0.6940926425266661,0.7445946983706513,-17131
0.03243194842406877,,0.3376727217405312,0.7332052162024046,-17650
0.03315694362900213,,0.5585066276769286,0.6412589166768271,-12942
0.05327640246493838,,0.470456116119975,0.6323731103443364,-16421
0.04658051994483886,0.1200212438162705,0.237916079507114,0.5937730130811615,-8931
0.05,0.5123711905609896,0.1798217650897043,0.468869961967662,-13175
0.03769822724865252,,0.3944954053123993,0.580181021919426,-21041
0.029385,,0.6785676886853644,0.24539004402626,-19423
0.0542450462749192,,,0.3335900650431322,-9249
0.06729333333333333,,0.501075160239048,0.6904865048208273,-19766
0.03992592592592593,,,0.2319427311585574,-23512
0.04864,,,0.0516754077485722,-16899
0.0639,0.0751512714286621,0.5226973172821112,0.0882996233007772,-10579
0.09494701986754966,0.5679186570731042,,0.7703117011938407,-15021
0.03799,,0.3490552510751822,0.6334451181427647,-23854
0.07153333333333334,0.7909348910156928,0.5902333386185574,0.627990331598353,-20257
0.07008347245409015,,0.7649392739475195,0.1740292345931779,-24092
0.03484393404004711,0.7045756219905697,,0.7821526255301687,-21627
0.05,,0.0604436913265675,0.5167898717773429,-7966
0.099812382739212,,0.7530673920730478,0.3516079787545572,-24364
0.1194453367598244,,0.180887977767074,0.6224719132943718,-16298
0.06043,0.5836914486446735,0.1997705696341145,0.6927578351932453,-16908
0.07744905255631034,0.5186168502467807,0.633031641417419,0.6804448240627299,-21879
0.038940397350993375,,,0.6238584085098217,-12182
0.05,,0.4329616670974407,0.7245631826923368,-20004
0.03693333333333333,,0.3139166772114369,0.3881539349470571,-20889
0.042479519982590044,,0.2881295999178507,0.5660205143919257,-22060
0.03874880611270296,0.1153932000579852,0.4866531565147181,0.2862864410769209,-11135
0.03246715540393409,,0.6706517530862718,0.6690961565300876,-22451
0.0294,0.6255144405374307,0.3944954053123993,0.2653117484731741,-16414
0.04691,0.1409597023125343,0.2115507642052577,0.5528382187255192,-10637
0.04236633663366337,0.5399691823906481,0.5172965813614878,0.3137479320934858,-16356
0.046822272215973,,0.1884895337951677,0.6402622601402856,-12748
0.029351760708728924,,0.3312508645909018,0.5957073272830279,-17509
0.03319663831510733,,,0.6793454470841838,-19806
0.048825,0.5947948012271719,,0.5717911052954673,-9844
0.04863771466314399,,0.2366108235287817,0.3120742079930915,-11810
0.04684570678665167,0.2986498866435721,0.5638350489514956,0.2965494003041053,-13198
0.029354581673306773,0.7254043169339048,0.813917469762627,0.6447125289014225,-19879
0.08609154929577464,,0.8038850611746273,0.5021284930627437,-10580
0.05,0.3464653776607083,0.470456116119975,0.0647774201748086,-8349
0.028732315235711733,0.5217100505631024,0.5762088360175724,0.5480601320633717,-15048
0.055972991526937944,,0.5549467685334323,0.0782700541435194,-10070
0.0275,0.8143284049656969,0.7826078370261895,0.7405021225019989,-22241
0.0408482919795137,0.5389194350786752,0.6801388218428291,0.5914712445305568,-10647
0.05,,0.6674577419214722,0.641897545336313,-22472
0.02945600024064131,0.8552790664549366,,0.5595099077089083,-22834
0.0407280860881664,0.2849208364664192,0.6817058776720116,0.5474263372709518,-10396
0.029239792263610315,,0.0982185952628723,0.110976789603294,-17133
0.07008347245409015,0.3959081788933044,0.5334816299804352,0.7157853316000204,-16451
0.02939899833055092,,0.6754132910917112,0.7620820357108165,-23621
0.06562,,0.5531646987710016,0.4726400933128889,-11714
0.06733473980309423,,0.5280927512030451,0.4666215335613394,-13756
0.029236363636363637,0.4493018364290031,0.5424451438613613,0.5488020696160381,-15187
0.028658657951678043,,0.6577838002083306,0.5991416592285129,-14231
0.05,0.4555933027071679,0.6545292802242897,0.6688976198330298,-14038
0.07961046609456504,,0.2650494299443805,0.5550049443642372,-20191
0.03814873417721519,0.689740984015943,0.7801436381572275,0.5168335574979321,-19399
0.03476,0.4194706385347266,,0.5905092203586265,-15879
0.10807505139615374,0.6606718111006378,0.6754132910917112,0.502625969275088,-14110
0.02637729549248748,0.5056819610868674,0.6212263380626669,0.3394685255206921,-13887
0.028820255982192542,,0.5046813193144684,0.087188140306429,-22130
0.04655708437221042,0.4606490977899297,0.6594055320683344,0.6565864451277774,-14764
0.04277936962750716,,,0.6613238436597073,-24282
0.10915,0.4109413945321884,0.7338145369642702,0.2845470523856822,-10647
0.042495169506411384,0.6332689752344034,0.3893387918468769,0.4052235648353873,-12959
0.02936120006741952,0.6966122118862484,0.3062022983135042,0.2629358786975408,-17627
0.0484251530328325,,0.6279908192952864,0.4974925994758944,-21873
0.11868,,0.4031416766587513,0.2314172404311936,-8660
0.029369369369369368,,0.4830501881366946,0.553211192154234,-13837
0.026377777777777778,,0.3170317785834444,0.4017130774394983,-11945
0.029443659660688043,,,0.4003053787172914,-23249
0.027590314854548176,,0.5334816299804352,0.7476227553905626,-15675
0.05,0.7235003695697817,0.7544061731797895,0.4183799047838235,-19288
0.05,,0.2985949897873972,0.4718934329695564,-21722
0.029356,0.5787256419095904,0.3944954053123993,0.5888001890253446,-13926
0.029339853300733496,0.3892705362184536,0.2650494299443805,0.5371519087418438,-11310
0.02642737896494157,,0.2580842039460289,0.6623173805505627,-13244
0.09520682272081182,0.4179775084690256,0.5779691187553125,0.4118654286791225,-14007
0.04739310645724258,0.478187498827897,0.2910973802776635,0.5471066728789049,-16567
0.02648507462686567,,0.5585066276769286,0.692045254200258,-10089
0.06727848101265822,0.4860267713120338,0.2525986978339766,0.4767460966619655,-11370
0.04351666666666667,0.3729929130726686,0.7407990879702335,0.2740193840266175,-12265
0.05164,0.8710995550782794,,0.2088086030981392,-19036
0.06067852209944751,,,0.6659756237964617,-18031
0.0275,0.3499782911612535,,0.6180527157495703,-16260
0.09768409095073197,,0.2851799046358216,0.1540031296441958,-21929
0.07160267111853089,0.5719594159015405,0.2764406945454034,0.6968153400100388,-15961
0.04810891089108911,0.4423003369908706,0.4596904504249018,0.6920965161108026,-8575
0.0483632598518571,,0.3154721549257734,0.4368753163045549,-23428
0.05,,0.2707073872651806,0.2178722990706848,-8741
0.029509615384615384,,0.5460231970049609,0.706183450009815,-22794
0.03977395435893744,,,0.7180973788874095,-18094
0.04322,0.7875768166405083,0.7380196196295241,0.1572066802479309,-15515
0.02937302912261176,,,0.4466195790923816,-21656
0.05328,,0.4014074137749511,0.7114684005401529,-19783
0.0483632598518571,,0.7352209993926424,0.4952020964738282,-15821
0.05,,0.3996756156233169,0.4238439198873559,-16708
0.046491891891891894,,0.5814837058057234,0.7293031842398464,-14520
0.0974,,0.4135967602644276,0.1857163951513916,-21336
0.10710247349823322,,,0.3442606021397251,-12521
0.0480963953017416,0.61546936006932,0.2985949897873972,0.2008385725640204,-10611
0.05122241204173977,0.244254738063285,,0.6845814587656789,-10938
0.053277227722772276,,,0.2244332717180644,-19384
0.04691,0.5257736499527109,0.6817058776720116,0.4710324773693719,-14258
0.10035,,0.5638350489514956,0.5958179208291219,-14066
0.0360722964763062,,0.6832688314232291,0.483361332316496,-19102
0.0558303886925795,0.6421158344388794,0.6430255641096323,0.6554761805500368,-19795
0.055972016308376574,,0.7898803468924867,0.7375371799285729,-20872
0.028658070678127985,,0.6785676886853644,0.6343332236565311,-18589
0.042539625789536406,,,0.5920629118200188,-18388
0.05,,0.5100895276257282,0.497137261524917,-16934
0.0483,,0.2151824041847538,0.5036209051174808,-18880
0.04254512455869922,,0.6363761710860439,0.6248790107959193,-14110
0.029340974212034385,0.6447826204248467,,0.6274844331655863,-10732
0.033048,0.5444627175037668,0.5884877883422673,0.5505504448757466,-10798
0.0604267922235723,,0.5352762504724826,0.4086169422813937,-14199
0.094948,0.7083535408653054,0.8128226070575616,0.7022068823712639,-16973
0.09446238601823709,,0.7557400501752248,0.7161810967723663,-13638
0.03704822744014733,0.5338152906189428,0.5460231970049609,0.2743065894323156,-12816
0.10810733206035633,,0.6263042766749393,0.6931858731980399,-10496
0.04533066328025789,0.3653844585397805,,0.2914116373042698,-8615
0.054663991975927785,0.1700770771504044,0.4241303111942548,0.3638512410633316,-14685
0.03245326784008733,,0.511891801533151,0.6497452939691141,-15011
0.0727620730270907,0.7485453032516213,0.6347055309763198,0.4477223751277044,-14374
0.026498330550918197,0.7254412915125521,0.2721336844147212,0.5258536222621686,-19447
0.05,,0.5832379256761245,0.7617766054610009,-17653
0.07024567788898999,,0.7309873696832169,0.5829322004477318,-24507
0.038214285714285715,,0.158554899794863,0.5650533797010863,-18312
0.04659333268436004,,0.7295666907060153,0.7394080973101307,-20127
0.029238754325259516,0.5312626945321907,0.475849908720221,0.5798507549098664,-11784
0.0510582489146165,0.2464232430621403,0.5549467685334323,0.5882494542682607,-8525
0.05,,0.7850520263728172,0.6876519788967059,-22893
0.029356099066680748,,0.4294236843421945,0.3286886466191914,-17596
0.0668139035667107,0.4968515752147445,0.5460231970049609,0.2883551647080047,-10486
0.07233774834437086,,,0.4072806978154621,-15235
0.07651190254210952,,0.7180328113294772,0.1646735928842393,-22461
0.03246306869993407,,,0.2973072095401912,-21734
0.05,0.6649429627942823,0.6545292802242897,0.6015394082892562,-19210
0.04685435931307794,0.2875484810451843,,0.5034459731969304,-14442
0.04687416771719252,,,0.4459116872436525,-12146
0.05,,,0.3451398314908011,-20007
0.0508,,,0.3545999866321456,-22750
0.0481,0.5320880726987812,,0.6469733225508181,-18377
0.03592,,0.6545292802242897,0.7133679991033435,-17090
0.06712,,0.4561097392782771,0.5434033891121531,-17868
0.06728906671747484,,0.7121551551910698,0.6523534673559738,-17761
0.06687272727272728,,0.6212263380626669,0.7425265498671179,-20292
0.04691,,0.4812493411434029,0.634987300258434,-13292
0.029429048414023374,,,,-23100
0.05469400339139818,,0.4276573700350293,0.2278275282366174,-14983
0.03147644927536232,,0.5673792367572691,0.7375414129476389,-16595
0.05,,,0.6428721163898481,-10344
0.07290769230769231,,0.2650494299443805,0.5443093364518051,-12027
0.061354089448974546,,,0.627637765261628,-11109
0.0331914183972768,,,0.0751952651847347,-21888
0.0396582918928289,,0.7700870700124128,0.3196440467667059,-14435
0.05,0.5185462318196954,0.7394117535524816,0.5742843127124666,-13083
0.05791519434628975,,0.6313545365850379,0.5961233190805902,-24386
0.1076923076923077,0.1676480025378226,,0.4884086751782271,-12183
0.03977666648889691,0.5921524622836318,0.7136313997323308,0.4497779666513706,-14813
0.05472454090150251,0.3745343274182389,,0.4327320296496401,-18250
0.03808827989302749,,0.3791004853998145,0.6515694837648275,-14235
0.07918559083914298,0.5700257813627051,0.7490217048463391,0.4888348721855793,-14417
0.1135,,0.7032033049040319,0.7348318250169911,-19176
0.039788165892027175,0.5290432425118096,,0.7168207307640502,-17172
0.05,0.3428018197883377,,0.4548267012555074,-11324
0.04858333333333333,,0.4507472818545589,0.7289447159146965,-10906
0.029362170718697844,0.8752458785953943,0.6023863442690867,0.4535744448334879,-19583
0.052,,0.4812493411434029,0.5265078509926321,-23031
0.057883333333333335,,0.6722428897082422,0.4730870582777661,-10033
0.03321014472310774,,,0.7798186423161249,-17252
0.06147,0.2863385120816044,0.470456116119975,0.7053842574017686,-12151
0.06121295831240583,0.3927709596649967,0.2985949897873972,0.6671809293162891,-12059
0.05449758287292818,0.7636942483419594,0.5954562029091491,0.7716129783631156,-13798
0.029397782175590664,,0.520897599048938,0.2743980122268177,-10023
0.05105317679558011,0.052534465756398,0.4329616670974407,0.5004392350688336,-11239
0.03314932717236028,0.4277842688441709,0.3046721837533529,0.596733891996564,-13890
0.09224749772520473,,,0.7107316463063483,-17922
0.05142179789468259,0.7070479614596392,0.4507472818545589,0.7203759410026218,-10500
0.032420701168614355,,0.0655500263257595,0.4015816933081286,-20852
0.0728873953474898,0.3530652622952747,0.5262949398096192,0.5399506151537511,-11040
0.03988851691747652,,0.6706517530862718,0.2631435910213423,-22880
0.03975154490546385,,0.4650692149562261,0.1770579356286889,-17555
0.027584396276062254,,0.7016957740576931,0.6523137917827871,-16336
0.03225792988313857,,0.4938628816996244,0.5770192775851622,-17011
0.04252316311139841,,0.6658549219640212,0.6549080549137015,-19947
0.04705953975404846,,0.7969726818373722,0.1875520889154764,-12207
0.05,0.5507584227691507,0.6817058776720116,0.4992966544666084,-11596
0.029340277777777778,0.6638490691669463,,0.7644882121733809,-20391
0.042475531680035324,0.7211529966655122,,0.1735582416335979,-22193
0.0488771466314399,0.2670386409201131,0.5424451438613613,0.4144262564666953,-12707
0.04236423841059603,0.3332585409141496,,0.7574683168731973,-14511
0.02935726210350584,,0.2608559142068693,0.7690052293380526,-15397
0.033195,,0.8825303127941461,0.4750116715928121,-22884
0.04251847079264654,,0.5867400085415683,0.6717729004368557,-20463
0.05105517241379311,,0.2366108235287817,0.7413122939942054,-8965
0.07937662337662338,,0.1624419982223248,0.2971975776897024,-20487
0.029369601509762647,,,0.4462412891555199,-17319
0.03608425414364641,,0.3774042489507649,0.7250386196285886,-20511
0.05,,0.7281412993111438,0.5334529688961142,-15712
0.079,,0.1261005588362325,0.6307091666866205,-10328
0.02935726210350584,,0.6910212267577837,0.7107766022723544,-23347
0.032421852512808706,0.6887848971093643,0.6127042441012546,0.7633800697912444,-12616
0.05,0.6633063971461134,0.178760465484575,0.6119586978324797,-10248
0.02637870933142653,0.6053206198427636,0.6446794549585961,0.7422547130775807,-17271
0.05786392405063291,,0.2925880073368475,0.5088901187609559,-23815
0.04707710738048599,,0.3312508645909018,0.4786829867265151,-14565
0.03609539408378003,0.6971817029026082,0.5954562029091491,0.6192857034919348,-17732
0.05,0.3725051621570781,0.1437580534911652,0.677432275275692,-11734
0.03965882352941177,,0.8277026681625442,0.6623124897813153,-13258
0.03704507512520868,0.6741774973824111,0.7992967832109371,0.0482031379511865,-15657
0.028717589092626335,,0.3807996826489149,0.5579355945281842,-18918
0.03238264873905772,,0.5954562029091491,0.6108104720080916,-18776
0.11863664790494059,,,0.258694789198233,-9715
0.06959878129702146,0.5938080234697519,0.7352209993926424,0.4060829405988516,-18296
0.05,,0.6528965519806539,0.6851525246061482,-14848
0.03608548005351079,0.5217431361419103,0.2539628093363117,0.2656443534387648,-19320
0.05786392405063291,0.2507674186397978,0.8050196619153701,0.4156101561361674,-14088
0.029433333333333332,0.5758178832422827,0.0950703958413326,0.5368420018154144,-19960
